season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836,397,71,468,447.7330589139907
4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,876,77,953,874.7525906385703
4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,815,69,884,865.2734621867957
4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,589,38,627,628.2751638037805
4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194,389,45,434,390.54876497907696
4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194,328,32,360,323.7851810601086
4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,194,21,215,171.82365899276851
4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,102,13,115,115.52113705291444
4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896,60,5,65,67.7701843824195
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,16,5,21,35.903474640826914
4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,13,3,16,21.02887840737091
4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,7,0,7,13.197248843266891
4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,6,2,8,13.481562215234078
4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0.0,64,2,66,43.075479353189166
4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896,164,5,169,150.13670699997652
4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,546,12,558,441.2651626532098
4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896,774,20,794,680.5235114700807
4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,305,30,335,340.94916739091553
4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,168,40,208,219.59725684995072
4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,227,67,294,259.1463267085907
4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343,272,63,335,303.71613163332313
4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,265,61,326,288.8515856554108
4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,214,44,258,278.6603180710328
4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0.0,255,41,296,295.21416520328586
4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284,399,73,472,441.88700429390326
4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,818,87,905,737.0687883998223
4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,822,77,899,714.0517982864412
4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,511,48,559,590.6531609986723
4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,412,45,457,349.51449969735836
4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985,235,18,253,175.1232028734177
4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985,45,2,47,133.35010201193924
4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,44,1,45,100.64084421968742
4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642,15,2,17,47.42125823117014
4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0.0,13,0,13,24.406844259087592
4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,9,1,10,8.514512643624244
4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343,7,0,7,19.30885012168747
4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,10,2,12,19.574629586050975
4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0.0,37,1,38,41.83420932329585
4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896,136,2,138,127.4485579671795
4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,384,10,394,370.5117722325299
4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,674,31,705,641.9343988607263
4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,399,27,426,344.3270697511213
4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,194,51,245,244.12767091382096
4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0.0,252,109,361,284.66969829160996
4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,286,94,380,357.377494517105
4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,304,106,410,348.5467988227035
4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537,294,105,399,339.01775556522193
4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,288,104,392,353.8642164417439
4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,419,83,502,485.60100815315246
4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,707,101,808,745.4814675166905
4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,609,58,667,712.7402485809367
4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,470,38,508,466.44569524279854
4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,304,32,336,295.5641618741502
4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,205,32,237,253.52593337327153
4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,190,30,220,224.38249386581546
4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194,164,26,190,165.3559087337318
4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,134,15,149,147.78563476651044
4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,89,12,101,114.58628048951678
4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,80,12,92,90.97986687542571
4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194,25,4,29,58.762840965468015
4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537,8,6,14,36.87875818982846
4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,13,2,15,27.55802112281367
4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537,33,4,37,59.54691605791294
4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,61,12,73,107.05169428988624
4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,174,37,211,165.548741712271
4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194,263,69,332,291.21200148400976
4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,338,134,472,409.72406103870895
4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,446,217,663,482.37896161429626
4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,491,191,682,600.7733862553937
4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,453,233,686,607.3274260198835
4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537,448,302,750,596.8052891571684
4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,456,271,727,604.5575169602113
4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,447,275,722,593.8186446246486
4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,456,256,712,582.2983241589202
4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,420,174,594,495.1140715173262
4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,351,119,470,388.9101214388595
4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194,227,88,315,286.2450318593118
4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,219,73,292,248.81218216902516
4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,173,48,221,205.23452077301903
4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,161,35,196,178.31969860699158
4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0.0,112,35,147,130.5030192869457
4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0,85,31,116,106.5565748257297
4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,71,21,92,88.99267946462255
4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896,41,17,58,52.85317503593251
4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,6,1,7,30.55180514429128
4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0,9,1,10,17.98030409728949
4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,20,2,22,36.86282649437814
4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0.0,43,14,57,81.43877045395618
4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045,126,18,144,156.9214605155336
4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,211,74,285,276.4958397328369
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,319,160,479,411.9819018036742
4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,369,222,591,508.0745695835503
4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,474,206,680,578.7923992735618
4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,414,180,594,586.8889064179359
4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537,404,208,612,572.7235027253419
4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,419,230,649,600.1988723406854
4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,446,202,648,583.3057974710587
4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,380,195,575,555.0484197816324
4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,310,91,401,430.5349333969898
4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,223,34,257,236.76364561182007
4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,163,31,194,173.05127536068403
4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,104,19,123,212.07649040322798
4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0.0,76,15,91,166.72886872238797
4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,49,8,57,119.71921164727414
4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,39,6,45,59.32131597010978
4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,13,5,18,34.56313673561277
4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6,12,29.09638224792755
4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,6,1,7,20.75054743666925
4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,10,0,10,20.37140812809693
4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,34,2,36,47.946708181121835
4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,147,8,155,137.09737259817575
4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,470,13,483,396.3637746380409
4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,744,40,784,593.776078183483
4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,314,26,340,321.88197154470004
4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,135,44,179,221.98257938337457
4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,196,76,272,255.38493188773026
4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,262,61,323,291.51570651232174
4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,225,80,305,285.4576138727205
4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,193,51,244,280.52488543748655
4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,234,95,329,288.86365351135265
4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,408,51,459,425.12946076953193
4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,791,65,856,647.4648839628173
4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,571,42,613,607.8869006904869
4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,483,33,516,467.9549840298222
4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,251,11,262,246.5509037518084
4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,205,13,218,238.81602559072743
4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,190,17,207,135.48907291385262
4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,88,17,105,76.38723741418507
4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,30,1,31,46.92206509221637
4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,11,0,11,27.75007110966115
4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,2,0,2,18.965413291401518
4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,4,1,5,8.451631415402773
4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,8,2,10,17.295047146140575
4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,42,1,43,45.1878291022534
4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,176,3,179,117.8486872679616
4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,256,4,260,348.1029902082257
4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,128,6,134,489.61946249991723
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,83,3,86,249.505002614136
4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,42,3,45,148.34531494041195
4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,92,7,99,138.03525532997236
4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,98,6,104,197.3437008983203
4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,148,6,154,193.41369434724413
4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,147,16,163,136.19455193085338
4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,195,14,209,166.29008622920264
4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,328,46,374,229.56466730423455
4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,677,38,715,471.8744466364745
4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,639,48,687,396.19558580236344
4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,368,27,395,328.7690630670487
4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,286,20,306,185.9935560170237
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,265,24,289,145.71801101893263
4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,212,28,240,156.46776507847582
4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,87,11,98,96.78432675510167
4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,47,5,52,18.27699616380096
4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,16,3,19,20.615222809414263
4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,7,2,9,5.8419956246924585
4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,7,0,7,5.8313153384763154
4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,9,2,11,4.045728900514689
4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,32,2,34,32.024095729317054
4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,173,4,177,134.040447167149
4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,504,11,515,396.08346654941306
4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,781,28,809,610.599018297631
4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,332,30,362,323.0280589574209
4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,146,29,175,215.6779414308063
4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,178,52,230,232.541650690234
4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,289,69,358,261.7092457658463
4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,224,55,279,234.2670106239275
4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,195,56,251,249.76183614116763
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,260,59,319,273.77076577837664
4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,436,42,478,415.63633841610476
4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,833,84,917,817.9760294076755
4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,756,54,810,808.95934842731
4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,544,49,593,596.6867825648914
4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,449,48,497,408.4299750398875
4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,195,14,209,290.15177111013077
4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,232,9,241,239.22733878449898
4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,199,21,220,125.05004272395308
4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,65,11,76,21.943431339971198
4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,23,2,25,18.826418836616426
4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,10,3,13,6.951460923529794
4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,6,5,11,2.6219108500379775
4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,10,0,10,5.612657984454387
4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,37,2,39,31.411647603739823
4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,132,1,133,107.309617201981
4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,379,12,391,412.2215889976437
4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,711,27,738,629.4480901302709
4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,319,40,359,307.7543012166308
4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,150,27,177,194.79868103782775
4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,176,38,214,228.9960512921505
4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,231,57,288,284.8398870119468
4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,231,63,294,259.65266068455014
4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,211,56,267,261.1778360184728
4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,248,77,325,284.1258550320483
4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,411,86,497,424.64282319598334
4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,789,112,901,809.751439666203
4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,812,75,887,763.190406307741
4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,467,67,534,569.5572463140018
4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,391,50,441,372.10867286889174
4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,288,33,321,286.36304471079063
4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,203,29,232,261.1054535334633
4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,137,18,155,149.85898049017428
4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,86,16,102,79.0159171888662
4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,43,3,46,37.988984000254106
4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,10,1,11,22.969665636560336
4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,11,5,16,13.842140540742065
4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,11,0,11,11.258567698143338
4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41,0,41,34.82578421242866
4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,133,4,137,127.26492672964318
4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,417,11,428,395.30754173647085
4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,749,36,785,646.6967256862442
4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,326,58,384,365.27298991820635
4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,192,68,260,257.2829938367065
4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,214,90,304,294.2842015279525
4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,307,161,468,364.46842612535795
4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,307,117,424,350.9474864222077
4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,287,113,400,350.22217393083423
4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,320,150,470,372.0647678348268
4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,481,153,634,516.0814335788676
4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,742,158,900,774.2528801486893
4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,655,106,761,703.5779703524652
4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,433,67,500,472.56960725399153
4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,306,66,372,292.91600982789276
4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,220,47,267,252.47619530821868
4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,201,63,264,204.1652514564961
4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,148,23,171,142.75757094746285
4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,154,37,191,130.59649058506645
4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,116,25,141,92.27527516591998
4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,62,13,75,75.7465213219908
4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,54,2,56,44.92541945012431
4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,7,4,11,18.08925856738003
4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,8,2,10,8.72171858915226
4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,28,2,30,25.057709429246216
4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,71,13,84,94.34882838601166
4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,184,22,206,169.2384969637608
4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,265,130,395,299.0722150251947
4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,341,198,539,425.57009359120235
4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,389,258,647,511.72225430829917
4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,381,362,743,614.1330561243801
4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,400,310,710,545.7686489513893
4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,307,269,576,559.369666234295
4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,341,279,620,586.1068076205765
4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,342,317,659,538.2133691436574
4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,342,268,610,500.2824587865125
4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,312,183,495,440.309456174162
4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,239,102,341,312.33756242455655
4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,172,75,247,247.14005930452797
4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,137,78,215,187.69726671620236
4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,140,45,185,164.0984397606533
4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,142,37,179,147.97868823513605
4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,99,28,127,110.65439347356383
4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,80,29,109,91.14768910574197
4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,64,10,74,70.81364507359658
4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,17,5,22,39.716847486695656
4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,6,5,11,21.79966047879853
4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,8,2,10,15.08433782070685
4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,19,4,23,33.65076957693364
4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,29,6,35,75.01157962564281
4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,51,11,62,100.57486018365057
4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,70,16,86,158.24587551760447
4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,144,41,185,321.5148876700342
4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,260,76,336,365.7499715516347
4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,292,100,392,416.0916644001791
4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,240,80,320,417.8492877726256
4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,243,71,314,423.68808715865885
4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,232,74,306,321.12073334047926
4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,246,87,333,235.05703623201464
4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,122,35,157,176.11053385866475
4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,82,24,106,141.4369947843327
4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,97,17,114,170.01691787741663
4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,97,19,116,162.82047042176737
4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,91,22,113,124.67888336614557
4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,72,7,79,104.06611648708726
4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,68,12,80,73.12776897157643
4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,44,7,51,72.28494111930966
4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,35,2,37,58.348102115919005
4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,12,3,15,46.16013274288204
4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,8,2,10,32.3220876987852
4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,6,1,7,39.632615027250125
4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,17,2,19,12.398823713632908
4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,54,5,59,54.98391677184284
4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,151,3,154,152.76442570977682
4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,374,23,397,246.38410579406224
4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,273,59,332,221.07416639103687
4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,229,69,298,254.57146436098884
4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,236,72,308,310.995236144705
4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,267,74,341,363.6323575306586
4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,323,82,405,357.9160933856849
4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,299,121,420,348.1317634069646
4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,294,76,370,291.2698867274791
4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,316,61,377,289.83638931266773
4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,416,81,497,439.7346812973425
4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,415,41,456,384.18941067350374
4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,333,38,371,259.06790973610174
