season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,302,93,395
4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,434,131,565
4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,377,48,425
4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,212,21,233
4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,213,19,232
4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,216,13,229
4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,189,17,206
4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,176,14,190
4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,118,13,131
4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,110,13,123
4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,93,2,95
4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,69,9,78
4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,27,2,29
4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,18
4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0,7,6,13
4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,26,5,31
4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0,59,6,65
4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,164,29,193
4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,257,106,363
4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,312,111,423
4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,408,204,612
4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,436,267,703
4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,441,273,714
4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,376,335,711
4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0.0,403,308,711
4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,366,325,691
4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,384,347,731
4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,356,165,521
4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,268,77,345
4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,198,61,259
4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,224,72,296
4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,155,47,202
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,136,27,163
4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,119,35,154
4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,97,20,117
4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,88,44,132
4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,29,12,41
4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,13,8,21
4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,4,6,10
4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,18,8,26
4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,43,13,56
4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,104,39,143
4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,192,77,269
4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,276,167,443
4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,356,191,547
4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,439,236,675
4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,383,243,626
4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,405,235,640
4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,383,240,623
4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,409,182,591
4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,338,153,491
4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,342,71,413
4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,216,50,266
4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,160,35,195
4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,124,42,166
4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,95,18,113
4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,59,7,66
4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0,28,3,31
4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,11,0,11
4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,4,1,5
4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,5,1,6
4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,6,1,7
4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,44,2,46
4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,140,4,144
4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,437,15,452
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,696,32,728
4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,335,25,360
4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,161,51,212
4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,148,63,211
4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,231,52,283
4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,227,88,315
4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,209,73,282
4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,222,74,296
4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,444,80,524
4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,838,84,922
4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,726,60,786
4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,478,36,514
4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,382,21,403
4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,155,19,174
4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,158,25,183
4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,143,20,163
4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,32,5,37
4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,16,1,17
4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,6,1,7
4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,1,0,1
4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,6,1,7
4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,49,1,50
4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,152,6,158
4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,519,12,531
4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,733,28,761
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,305,29,334
4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,171,50,221
4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,201,52,253
4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,298,80,378
4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,244,59,303
4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,229,67,296
4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,270,76,346
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,433,108,541
4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,871,67,938
4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,762,64,826
4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,457,25,482
4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,334,45,379
4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,260,35,295
4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,174,20,194
4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,102,9,111
4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,39,7,46
4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,23,4,27
4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,6,0,6
4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,4,0,4
4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,5,1,6
4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,52,1,53
4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,162,11,173
4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,506,20,526
4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,777,24,801
4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,349,24,373
4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,142,29,171
4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,189,47,236
4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,268,48,316
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,241,65,306
4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,237,64,301
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,245,63,308
4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,465,67,532
4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,876,87,963
4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,795,63,858
4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,522,50,572
4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,396,45,441
4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,280,33,313
4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,208,30,238
4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,111,12,123
4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,57,19,76
4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,22,6,28
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,15,3,18
4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,8,0,8
4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,4,1,5
4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,53,2,55
4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,168,3,171
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,477,18,495
4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,746,33,779
4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,320,23,343
4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,172,53,225
4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,181,57,238
4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,258,61,319
4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,264,49,313
4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,214,71,285
4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,242,63,305
4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,407,92,499
4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,774,112,886
4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,732,77,809
4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,497,45,542
4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,319,28,347
4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,247,24,271
4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,185,22,207
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,122,13,135
4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,65,6,71
4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,32,4,36
4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,15,4,19
4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,8,5,13
4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,4,1,5
4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,47,3,50
4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,142,2,144
4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,408,13,421
4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,714,20,734
4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,347,56,403
4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,156,41,197
4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,222,68,290
4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,302,90,392
4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,260,77,337
4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,252,99,351
4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,306,142,448
4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,445,137,582
4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,692,125,817
4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,584,81,665
4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,399,72,471
4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,271,40,311
4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,252,40,292
4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,180,37,217
4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,159,19,178
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,132,10,142
4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,123,23,146
4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,71,19,90
4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,21,5,26
4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,12,1,13
4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,7,2,9
4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,29,2,31
4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,79,7,86
4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,187,26,213
4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,240,88,328
4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,314,165,479
4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,388,197,585
4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,404,264,668
4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,450,310,760
4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,425,325,750
4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,401,310,711
4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,355,257,612
4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,370,248,618
4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,318,138,456
4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,233,67,300
4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,238,58,296
4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,160,49,209
4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,116,41,157
4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,136,31,167
4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,97,20,117
4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,111,22,133
4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,99,17,116
4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,61,18,79
4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,19,1,20
4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,22,6,28
4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,32,7,39
4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,48,17,65
4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,118,55,173
4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,206,124,330
4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,314,120,434
4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,352,110,462
4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,373,118,491
4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,316,75,391
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,304,98,402
4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,225,76,301
4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,251,42,293
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,188,37,225
4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,136,18,154
4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,47,7,54
4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,51,4,55
4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,44,2,46
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,35,2,37
4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,12,2,14
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,20,2,22
4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,105,11,116
4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,118,8,126
4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,114,10,124
4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,83,15,98
4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,105,19,124
4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,139,4,143
4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,109,6,115
4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,76,5,81
4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,60,4,64
4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,64,2,66
4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,36,3,39
4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,16,0,16
4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,8,0,8
4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,7,0,7
4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,3,0,3
4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,5,0,5
4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,24,0,24
4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,116,0,116
4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,334,3,337
4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,615,6,621
4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,280,17,297
4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,147,21,168
4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,152,37,189
4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,197,44,241
4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,191,22,213
4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,179,45,224
4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,197,33,230
4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,373,51,424
4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,684,39,723
4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,556,28,584
4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,383,27,410
4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,259,9,268
4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,180,12,192
4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,147,18,165
4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,94,7,101
4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,52,8,60
4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,22,8,30
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20
4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,10,5,15
4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,8,2,10
4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,39,1,40
4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,146,2,148
4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,414,6,420
4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,668,12,680
4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,310,21,331
4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,133,13,146
4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,156,14,170
4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,198,23,221
4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,199,49,248
4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,154,31,185
4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,179,35,214
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,313,31,344
4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,652,37,689
4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,628,50,678
4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,424,28,452
4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,280,16,296
4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,238,29,267
4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,175,27,202
4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,112,8,120
4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,40,10,50
4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,19,5,24
4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,7,3,10
4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,3,0,3
4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,6,1,7
4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,25,1,26
4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,120,2,122
4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,349,8,357
4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,656,31,687
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,355,27,382
4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,183,21,204
4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,179,42,221
4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,240,52,292
4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,230,64,294
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,199,63,262
4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,255,51,306
4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,373,48,421
4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,581,57,638
4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,490,32,522
4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,336,38,374
4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,207,14,221
4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,133,23,156
4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,135,14,149
4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,108,11,119
4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,99,9,108
4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,83,6,89
4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,36,10,46
4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,22,6,28
4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16
4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,8,1,9
4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,17,4,21
4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,58,1,59
4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,132,10,142
4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,188,31,219
4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,260,68,328
4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,284,56,340
4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,320,74,394
4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,339,110,449
4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,319,136,455
4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,331,117,448
4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,292,108,400
4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,298,112,410
4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,239,58,297
4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,217,22,239
4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,158,23,181
4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,135,31,166
4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,133,13,146
4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,133,15,148
4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,97,5,102
4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,139,26,165
4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,31,6,37
4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,10,1,11
4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,7,2,9
4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,5,0,5
4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,14,2,16
4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,39,11,50
4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,115,34,149
4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,161,56,217
4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,287,73,360
4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,311,134,445
4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,354,150,504
4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,371,122,493
4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,360,149,509
4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,300,149,449
4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,316,119,435
4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,270,57,327
